,ENB_Nr,date,sender,target,quote,coalition,relation
24,589,20131118,Bolivia,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
25,589,20131118,United States,AILAC,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...)AILAC, underlined the need to fulfill the mandate given in Doha. ",1,3
26,589,20131118,Philippines,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
27,589,20131118,African Group,AILAC,"BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40. (...) AILAC, underlined the need to fulfill the mandate given in Doha. ",1,5
28,589,20131118,EU,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
29,589,20131118,EU,AILAC,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...)AILAC, underlined the need to fulfill the mandate given in Doha. ",1,3
30,589,20131118,Canada,AILAC,"AILAC, underlined the need to fulfill the mandate given in Doha. Mexico, for the EIG, said specific mandates should prevail over procedural rules.",1,3
31,586,20131114,G77,AILAC,"AILAC, urged: clarity and predictability in the provision of finance; clarity in the scale of resources to be mobilized; and sufficient funding for the Adaptation Fund (AF).",1,3
32,586,20131114,Saudi Arabia,AILAC,"AILAC, and SAUDI ARABIA, stressed LTF as a priority",1,3
33,586,20131114,African Group,AILAC,"AILAC, urged: clarity and predictability in the provision of finance; clarity in the scale of resources to be mobilized; and sufficient funding for the Adaptation Fund (AF).",1,3
34,586,20131114,Saudi Arabia,AILAC,"AILAC, and SAUDI ARABIA, stressed LTF as a priority",1,3
35,584,20131112,Like Minded Developing Countries,AILAC,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
36,584,20131112,BASIC,AILAC,"BASIC, urged developed country parties to revisit and significantly increase their emission targets in 2014, and parties that have not undertaken such commitments to raise their level of ambition within the same timeframe.",1,3
37,584,20131112,G77,AILAC,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
38,584,20131112,Philippines,AILAC,"(AILAC), called for progress on: finance;",1,3
39,584,20131112,ALBA,AILAC,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
40,584,20131112,African Group,AILAC,"(AILAC), called for progress on: finance;",1,3
41,584,20131112,AOSIS,AILAC,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
42,584,20131112,African Group,AILAC,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
43,584,20131112,G77,AILAC,"(AILAC), called for progress on: finance;",1,3
44,584,20131112,LDCs,AILAC,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
45,584,20131112,G77,AILAC,"AOSIS; Nepal, for the LDCs; Swaziland, for the AFRICAN GROUP; Nicaragua, for the LMDC; and Colombia, for AILAC, called on developed country parties to increase their level of ambition and expedite the ratification of the Doha Amendment.",1,3
46,584,20131112,LDCs,AILAC,"LDCs, called for strong funding commitments from developed countries, including for adaptation through the Least Developed Countries Fund (LDCF) and the GCF.",1,3
47,584,20131112,Arab Group,AILAC,"(AILAC), called for progress on: finance;",1,3
48,579,20130614,LDCs,AILAC,"AILAC, called for: a decision in Warsaw that structures the substance and elements of the 2015 agreement; a 2015 agreement with adaptation at its core",1,3
49,578,20130613,Japan,AILAC,"AILAC, called for creative thinking and proposals on, inter alia: means of implementation; compliance and incentives; and ex ante and ex post review",1,3
50,578,20130613,G77,AILAC,"AILAC, called for further work on enhancing the role of the existing institutions in order to create a suitable environment for increasing pledges and moving to their upper end; and identified the need to also address sectors other than energy",1,3
51,571,20130605,Australia,AILAC,"AUSTRALIA elaborated on the design of a spectrum of commitments by focusing on the benefits of a hybrid approach, which would enable parties to take ownership of their bottom-up nationally determined commitments",1,3
52,570,20130604,Umbrella Group,AILAC,(AILAC) urged progress on market and non-market approaches.,1,3
53,568,20130503,Timor-Leste,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
54,568,20130503,Mexico,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
55,568,20130503,Switzerland,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
56,568,20130503,AOSIS,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
57,568,20130503,Singapore,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
58,568,20130503,EU,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
59,568,20130503,Singapore,AILAC,"AILAC, underscored among key elements: a structure for differentiation to operationalize the CBDR; a mechanism that allows...",1,3
60,568,20130503,Norway,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
61,568,20130503,Norway,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
62,568,20130503,EU,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
63,568,20130503,Japan,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
64,568,20130503,BASIC,AILAC,"BASIC stressed that ADP negotiations are aimed at strengthening the multilateral climate regime, and not at negotiating a new regime or rewriting, restructuring or reinventing the Convention's principles and provisions",1,5
65,568,20130503,LDCs,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
66,568,20130503,China,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
67,568,20130503,South Africa,AILAC,SOUTH AFRICA highlighted a robust review; and a compliance system based on internationally-agreed rules.,1,3
68,568,20130503,AOSIS,AILAC,"AOSIS, LDCs, AILAC, EU, Switzerland, Timor-Leste, Norway, China and others recognized the need for adaptation support in particularly vulnerable countries.",1,3
69,568,20130503,Australia,AILAC,"AOSIS, Australia, Norway, Japan, AILAC, the EU, Singapore and Mexico, identified the need to build on existing institutions.",1,3
70,568,20130503,LDCs,AILAC,"AILAC, underscored among key elements: a structure for differentiation to operationalize the CBDR; a mechanism that allows...",1,3
71,568,20130503,Like Minded Developing Countries,AILAC,AILAC identified the need to review the means of implementation in the post-2020 period.,1,3
72,568,20130503,AOSIS,AILAC,AILAC identified the need to review the means of implementation in the post-2020 period.,1,3
73,568,20130503,Japan,AILAC,Japan said the new agreement should: be applicable to all; be transparent through robust MRV; have a peer-review system to decide whether parties' contributions are fair; and include a mechanism to scale up emission reductions.,1,3
74,568,20130503,Arab Group,AILAC,the Arab Group would not agree to side-step the founding principles of international cooperation on climate change and shift the burden to closing the ambition gap to developing countries.,1,5
75,565,20121206,Bolivia,AILAC,AILAC supported discussing adaptation and REDD+ issues at a higher level.,1,3
76,585,20131113,Antigua and Barbuda,ALBA,Antigua and Barbuda cautioned against reversing the polluter pays principle through loans from developed countries to developing countries for adaptation and mitigation.,1,3
77,584,20131112,AILAC,ALBA,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
78,584,20131112,Arab Group,ALBA,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
79,584,20131112,African Group,ALBA,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
80,584,20131112,G77,ALBA,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
81,584,20131112,Philippines,ALBA,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
82,584,20131112,Like Minded Developing Countries,ALBA,"ALBA), stressed the need to implement decisions related to finance; and reconfirm the principle of common but differentiated responsibilities (CBDR), and the leadership role of developed countries.",1,3
83,571,20130605,SICA,ALBA,"SICA, urged for concrete results on levels of ambition on mitigation, adaptation, means of implementation, transparency, MRV of action and support, and loss and damage.",1,3
84,571,20130605,AOSIS,ALBA,"AOSIS, called for cost-effective and scalable mitigation actions, and emphasized the need to overcome barriers to implementation",1,3
85,571,20130605,Environmental Integrity Group,ALBA,"ALBA, cautioned against focus on legally-binding mitigation commitments without means of implementation.",1,3
86,568,20130503,Timor-Leste,ALBA,"ALBA, called for systematic support for NAPs in developing countries",1,3
87,568,20130503,Norway,ALBA,Norway agreed that the Convention's principles should guide the new agreement but underscored that they are not static.,1,5
88,568,20130503,AILAC,ALBA,"AILAC, underscored among key elements: a structure for differentiation to operationalize the CBDR; a mechanism that allows...",1,5
89,558,20121128,LDCs,ALBA,"Ecuador, for ALBA, highlighted that the future of the Durban Platform is intertwined with the adoption in Doha of ambitious legally-binding commitments under the Kyoto Protocol. --> GAMBIA for the LDCs...",1,3
90,549,20120831,Arab Group,ALBA,"BASIC, urged raising the level of ambition of current pledges, and said the adoption of amendments to the Protocol is 'the cornerstone' for a successful outcome in Doha.",1,3
91,549,20120831,BASIC,ALBA,"BASIC, stressed that the ADP outcome should be in full accordance with all the Convention principles, particularly CBDR and equity",1,3
92,549,20120831,G77,ALBA,"BASIC, stressed that the ADP outcome should be in full accordance with all the Convention principles, particularly CBDR and equity",1,3
93,549,20120831,BASIC,ALBA,"BASIC, urged raising the level of ambition of current pledges, and said the adoption of amendments to the Protocol is 'the cornerstone' for a successful outcome in Doha.",1,3
94,549,20120831,Arab Group,ALBA,"ALBA, called on developed countries to live up to their historical responsibilities in adopting a 'clear and meaningful' second commitment period in Doha.",1,3
95,515,20111002,G77,ALBA,"ALBA, underscored achieving the objectives of the BAP and fulfilling legal obligations, without excuses or conditionalities.",1,3
96,504,20110608,Arab Group,ALBA,ALBA called for agreement on a second commitment period in Durban.,1,3
97,504,20110608,African Group,ALBA,ALBA called for agreement on a second commitment period in Durban.,1,3
98,504,20110608,G77,ALBA,ALBA called for agreement on a second commitment period in Durban.,1,3
99,499,20110408,Chile,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
100,499,20110408,China,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
101,499,20110408,AOSIS,ALBA,"AOSIS stated that the key issue in the negotiations is the second commitment period of the Kyoto Protocol as part of a two-track approach, including a legally binding agreement under the AWG-LCA",1,3
102,499,20110408,Russian Federation,ALBA,The Russian Federation underscored that it has no intention to block progress on the positive features of the Kyoto Protocol and thought constructive engagement on the Kyoto Protocol would be useful.,1,3
103,499,20110408,Ecuador,ALBA,Ecuador underscored the importance of a second commitment period.,1,3
104,499,20110408,Mountain Landlocked Developing Countries,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
105,499,20110408,Saudi Arabia,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
106,499,20110408,Bolivia,ALBA,"Brazil with Ecuador, for ALBA, and Bolivia, their position that the second commitment period to the Kyoto Protocol is the key issue.",1,3
107,499,20110408,Guatemala,ALBA,Guatemala emphasized the need for a second commitment period of the Kyoto Protocol.,1,3
108,499,20110408,Philippines,ALBA,ALBA expressed interest in exploring options such as a ministerial session at Bonn to deal with outstanding issues,1,3
109,499,20110408,Bolivia,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
110,499,20110408,Saudi Arabia,ALBA,Saudi Arabia called for a political decision on the future of the multilateral process. He added: 'To KP or not KP that is not a question.',1,3
111,499,20110408,Arab Group,ALBA,"the Arab Group, said continuity of the Kyoto Protocol is a condition for any agreement under the AWG-LCA, noting the need to keep the two negotiating tracks separate.",1,3
112,499,20110408,Malawi,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
113,499,20110408,Philippines,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
114,499,20110408,Tuvalu,ALBA,He (Tuvalu) called for a single agenda item on ensuring no gap between the first and second commitment periods and said that Òthose not wishing to continue their obligations under the Protocol should be politely and quietly asked to leave the room.Ó,1,3
115,499,20110408,African Group,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
116,499,20110408,Tuvalu,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
117,499,20110408,AOSIS,ALBA,AOSIS said the open discussion on political issues is essential and it should continue in June,1,3
118,499,20110408,Brazil,ALBA,"Brazil with Ecuador, for ALBA, and Bolivia, their position that the second commitment period to the Kyoto Protocol is the key issue.",1,3
119,499,20110408,Japan,ALBA,Japan said its position remains unchanged on the Kyoto Protocol and that addressing climate change requires a single framework including all major emitters.,1,5
120,499,20110408,China,ALBA,China stated that failure to secure a second commitment period is 'unacceptable' and that Annex I parties should not come up with any conditionalities.,1,3
121,499,20110408,China,ALBA,China cautioned against falling back to previous positions and said that the continuation of the Kyoto Protocol is required by the Cancun Agreements.,1,3
122,499,20110408,Brazil,ALBA,"Brazil with Ecuador, for ALBA, and Bolivia, their position that the second commitment period to the Kyoto Protocol is the key issue.",1,3
123,499,20110408,Tuvalu,ALBA,Tuvalu called for political commitments on the continuity of the Kyoto Protocol and statements of intention to take second commitment period targets before proceeding on technical discussions.,1,3
124,499,20110408,AOSIS,ALBA,"Papua New Guinea, for the Coalition of Rainforest Nations, emphasized the role of REDD+ and, with Venezuela, for the Bolivarian Alliance for the Peoples of Our America (ALBA), stressed continuation of the Kyoto Protocol,",1,3
125,499,20110408,Coalition of Rainforest Nations,ALBA,"Papua New Guinea, for the Coalition of Rainforest Nations, emphasized the role of REDD+ and, with Venezuela, for the Bolivarian Alliance for the Peoples of Our America (ALBA), stressed continuation of the Kyoto Protocol,",1,3
126,499,20110408,EU,ALBA,The EU underscored its intention to avoid a commitment gap,1,3
127,499,20110408,LDCs,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
128,499,20110408,Kuwait,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
129,499,20110408,Marshall Islands,ALBA,"Marshall Islands proposed that the discussion move to a more focused and intensive session with the aim of clarifying political commitments that translate to pledges and associated QELROs, in order to ensure survival of the Kyoto Protocol.",1,3
130,499,20110408,Bolivia,ALBA,"Brazil with Ecuador, for ALBA, and Bolivia, their position that the second commitment period to the Kyoto Protocol is the key issue.",1,3
131,499,20110408,Environmental Integrity Group,ALBA,"Papua New Guinea, for the Coalition of Rainforest Nations, emphasized the role of REDD+ and, with Venezuela, for the Bolivarian Alliance for the Peoples of Our America (ALBA), stressed continuation of the Kyoto Protocol,",1,3
132,499,20110408,Singapore,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
133,499,20110408,G77,ALBA,"Papua New Guinea, for the Coalition of Rainforest Nations, emphasized the role of REDD+ and, with Venezuela, for the Bolivarian Alliance for the Peoples of Our America (ALBA), stressed continuation of the Kyoto Protocol,",1,3
134,499,20110408,New Zealand,ALBA,"New Zealand said the provisional agenda is not perfect, but it is preferable.",1,5
135,499,20110408,Arab Group,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
136,499,20110408,India,ALBA,India stressed three critical issues are key to success at COP 17: a second commitment period; enhanced ambition in Annex I commitments; and the conversion of pledges to QELROs.,1,3
137,499,20110408,AOSIS,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
138,499,20110408,Mexico,ALBA,Mexico supported further discussion on LULUCF and on actions to define commitments.,1,3
139,499,20110408,India,ALBA,"Tajikistan, for the Mountainous Landlocked Developing Countries, Egypt, for the Arab Group, the Democratic Republic of the Congo, for the African Group, Grenada, for AOSIS, the Gambia, for the LDCs, Venezuela, for ALBA, Tuvalu, the Philippines, Chile, Kuwait, Bolivia, Malawi, China, India, Singapore and Saudi Arabia supported the agenda proposed by the G-77/China",1,3
140,488,20101130,AOSIS,ALBA,"ALBA, called for decisions in Cancun that would result in the adoption of a legally-binding agreement",1,3
141,488,20101130,Umbrella Group,ALBA,"ALBA, called for decisions in Cancun that would result in the adoption of a legally-binding agreement",1,3
142,488,20101130,SICA,ALBA,"ALBA, called for decisions in Cancun that would result in the adoption of a legally-binding agreement",1,3
143,480,20101005,EU,ALBA,"(ALBA), called for balanced progress on all elements of the BAP, to enable adoption of a legally-binding instrument in Cancun that will strengthen and supplement the Kyoto Protocol.",1,3
144,480,20101005,SICA,ALBA,"ALBA, lamented efforts to 'eliminate the Kyoto Protocol,'",1,3
145,480,20101005,African Group,ALBA,"the AFRICAN GROUP, underscored the need to amend the Kyoto Protocol to establish a second and subsequent commitment periods",1,3
146,480,20101005,AOSIS,ALBA,"ALBA, lamented efforts to 'eliminate the Kyoto Protocol,'",1,3
147,480,20101005,LDCs,ALBA,He underscored the need to work towards a concrete and achievable outcome in Cancun that would serve as the basis for an ambitious and legally-binding outcome.,1,3
